user_id,avg_monthly_spend,data_usage_gb,days_since_last_recharge,signal_strength_score,active_plan,support_tickets_open,churn
3486-NPGST,19.55,2.23,11,0.8327,Standard,0,0
4060-LDNLU,96.2,62.47,14,0.7115,Flexi,0,0
8922-NPKBJ,19.35,1.68,14,0.5823,Premium,0,0
6527-PZFPV,20.8,0.49,15,0.6888,Standard,1,0
4446-BZKHU,105.55,21.0,14,0.8099,Flexi,0,1
0436-TWFFZ,85.25,20.53,27,0.9197,Premium,1,0
0440-UEDAI,94.45,33.02,14,0.7239,Standard,1,0
1927-QEWMY,20.5,2.04,15,0.872,Premium,0,0
9479-HYNYL,80.7,24.47,11,0.8992,Premium,0,0
3891-NLXJB,40.55,43.85,17,0.7809,Premium,1,0
7808-DVWEP,20.0,2.69,20,0.5359,Flexi,0,0
9894-QMIMJ,55.8,33.1,13,0.5553,Standard,0,0
5481-NTDOH,107.05,51.34,19,0.3604,Standard,0,0
5170-PTRKA,35.8,26.67,16,0.5281,Standard,1,0
3793-MMFUH,95.05,65.44,12,0.9003,Flexi,1,1
0002-ORFBO,65.6,18.08,13,0.6485,Standard,0,0
6959-UWKHF,42.9,28.78,13,0.6035,Flexi,0,1
0078-XZMHT,85.15,22.15,9,0.4258,Premium,0,0
8249-THVEC,19.4,0.92,14,0.7777,Standard,2,0
8760-ZRHKE,69.2,14.75,13,0.6069,Standard,0,0
6339-TBELP,86.4,23.37,15,0.7069,Premium,0,0
0707-HOVVN,75.5,17.16,25,0.8353,Premium,0,0
0334-GDDSO,81.35,38.84,9,0.6927,Flexi,1,1
5356-CSVSQ,64.6,16.62,11,0.6941,Flexi,1,0
6648-INWPS,20.15,3.83,17,0.5967,Flexi,0,0
0468-YRPXN,98.8,64.68,14,0.7451,Flexi,0,0
6505-OZNPG,63.4,21.4,13,0.8363,Premium,0,0
1282-IHQAC,44.05,18.01,11,0.9628,Standard,0,0
9040-KZVWO,75.5,34.59,15,0.9533,Standard,0,0
7032-LMBHI,64.65,15.99,16,0.7422,Standard,0,0
1206-EHBDD,80.3,28.24,15,0.4616,Premium,0,0
0643-OKLRP,80.35,61.57,14,0.7222,Flexi,0,1
6994-KERXL,55.9,31.25,11,0.9836,Flexi,1,0
3090-HAWSU,111.6,21.0,17,0.7957,Premium,3,1
9992-RRAMN,85.1,45.91,7,0.579,Flexi,0,1
9330-DHBFL,66.25,10.95,8,0.8512,Standard,0,0
5095-ETBRJ,56.8,21.52,19,0.1641,Premium,0,0
8107-KNCIM,75.1,39.23,9,0.7072,Flexi,1,0
9782-LGXMC,61.75,24.11,14,0.8344,Flexi,2,0
4232-JGKIY,19.2,0.03,11,0.9353,Flexi,0,0
8260-NGFNY,25.2,27.78,11,0.8595,Flexi,0,1
5832-TRLPB,75.35,17.69,14,0.7966,Standard,0,0
6922-NCEDI,21.2,1.17,14,0.3744,Standard,0,0
8713-IGZSO,24.85,1.2,10,0.5994,Flexi,0,0
9369-XFEHK,80.6,13.91,14,0.9039,Flexi,1,1
0129-QMPDR,20.5,2.68,10,0.6836,Standard,1,0
7943-RQCHR,94.75,38.83,12,0.7912,Flexi,0,1
7964-ZRKKG,88.4,69.41,15,0.5915,Standard,0,0
3496-LFSZU,70.5,54.51,15,0.7475,Flexi,0,0
4254-QPEDE,66.25,11.48,16,0.7916,Premium,2,0
8714-CTZJW,82.85,47.58,13,0.9538,Flexi,1,0
4213-HKBJO,25.7,2.44,14,0.6786,Premium,1,0
3858-XHYJO,105.75,40.41,17,0.5002,Standard,2,0
5593-SUAOO,83.15,27.65,19,0.812,Standard,0,0
1093-YSWCA,19.55,0.74,11,0.3546,Premium,0,0
4656-CAURT,23.95,1.1,13,0.7583,Premium,1,0
6641-XRPSU,70.0,40.6,17,0.9617,Flexi,1,1
5628-FCGYG,84.1,41.16,24,0.5755,Flexi,1,0
5917-HBSDW,19.35,0.0,10,0.5663,Flexi,1,0
8950-MTZNV,44.95,24.74,16,0.7874,Flexi,1,0
1666-JXLKU,100.05,50.65,15,0.7401,Flexi,1,0
0727-IWKVK,79.9,35.34,15,0.8467,Flexi,1,1
6950-TWMYB,79.95,40.21,13,0.9272,Premium,1,0
5424-RLQLC,59.65,31.43,13,0.7093,Flexi,0,0
4826-XTSOH,86.05,46.3,17,0.9434,Flexi,0,1
7217-JYHOQ,70.3,29.29,15,0.5481,Flexi,1,0
1116-FRYVH,39.4,22.58,12,0.4302,Premium,1,0
1121-QSIVB,77.55,32.02,13,0.5118,Standard,0,0
7010-BRBUU,24.1,4.05,15,0.8884,Premium,0,0
1273-MTETI,88.85,60.9,12,0.3311,Flexi,1,1
6352-GIGGQ,88.8,20.57,13,0.7978,Standard,0,0
4797-MIWUM,20.25,4.57,9,0.8219,Flexi,1,0
3178-CIFOT,19.65,3.91,16,0.9373,Standard,0,0
6257-RJOHI,50.8,21.35,23,0.7071,Flexi,0,0
5204-QZXPU,39.65,22.79,12,0.4368,Flexi,1,1
3488-PGMQJ,74.5,65.39,20,0.911,Flexi,0,1
2528-HFYZX,76.45,34.06,19,0.8981,Flexi,0,1
0237-YFUTL,109.65,18.93,10,0.6412,Flexi,0,0
4130-MZLCC,50.55,17.41,16,0.8304,Flexi,1,0
0266-GMEAO,114.3,46.08,10,0.6054,Premium,2,0
8785-EPNCG,23.15,2.01,21,0.7021,Flexi,0,1
3717-OFRTN,19.75,3.52,14,0.9337,Flexi,0,0
2623-DRYAM,101.75,34.06,11,0.8314,Standard,1,0
1846-XWOQN,70.15,28.92,20,0.6461,Flexi,0,1
4682-BLBUC,70.95,33.27,16,0.8467,Standard,0,0
2446-ZKVAF,56.8,6.83,15,0.7385,Flexi,2,0
5233-AOZUF,74.95,61.59,13,0.8416,Flexi,0,0
9830-ECLEN,50.0,23.45,13,0.827,Standard,0,0
1265-HVPZB,66.4,16.07,8,0.5097,Standard,1,0
6173-GOLSU,94.65,37.25,21,0.8835,Flexi,0,0
2929-QNSRW,98.25,39.42,19,0.7434,Standard,0,1
7820-ZYGNY,90.45,50.19,16,0.6436,Standard,0,0
8782-NUUOL,79.0,41.42,23,0.5089,Standard,0,0
1591-NFNLQ,80.0,56.13,16,0.3389,Flexi,0,1
7139-JZFVG,60.5,26.69,15,0.5139,Premium,0,0
1045-LTCYT,21.05,0.69,25,0.8544,Flexi,0,0
9224-VTYID,90.5,30.08,12,0.8703,Premium,0,0
9730-DRTMJ,72.8,18.88,11,0.7128,Standard,0,0
9848-JQJTX,100.9,53.15,19,0.9349,Premium,0,0
5928-QLDHB,76.25,54.13,16,0.9127,Flexi,2,0
0440-EKDCF,60.15,20.1,13,0.8698,Premium,0,0
8439-LTUGF,20.0,3.78,24,0.4646,Flexi,0,0
7853-WNZSY,19.75,0.85,19,0.5281,Flexi,0,0
7247-XOZPB,77.4,19.9,16,0.5344,Standard,2,0
9624-EGDEQ,19.8,2.53,13,0.7216,Premium,0,0
3428-XZMAZ,69.35,48.47,17,0.5474,Flexi,0,1
4501-UYKBC,69.1,17.13,9,0.9411,Standard,0,0
2055-SIFSS,51.65,15.25,8,0.5592,Flexi,0,0
1169-SAOCL,106.65,31.49,14,0.5557,Standard,0,0
4524-QCSSM,44.65,22.37,17,0.3622,Flexi,1,0
6921-OZMFH,55.7,37.53,11,0.6279,Flexi,0,0
4290-BSXUX,79.65,64.62,16,0.9043,Flexi,0,1
9831-BPFRI,89.55,51.69,16,0.9952,Standard,0,1
0224-RLWWD,44.3,15.18,19,0.2396,Flexi,0,0
1559-DTODC,25.15,37.26,17,0.7612,Flexi,2,0
1840-BIUOG,68.7,22.08,11,0.6267,Standard,0,0
9796-MVYXX,39.7,31.89,14,0.7367,Premium,0,0
9308-ANMVE,55.3,11.06,11,0.7785,Flexi,2,0
6345-HOVES,25.05,21.58,14,0.8872,Flexi,0,0
3161-ONRWK,65.85,11.31,10,0.6631,Standard,1,0
9950-MTGYX,20.3,0.0,21,0.97,Premium,1,0
4154-AQUGT,89.05,29.69,14,0.9386,Flexi,0,1
4419-UJMUS,99.35,10.09,17,0.8388,Premium,0,0
3794-NFNCH,50.0,33.67,13,0.6491,Flexi,1,0
1915-IOFGU,70.5,30.25,15,0.7419,Flexi,0,1
4625-EWPTF,30.45,28.95,14,0.7004,Flexi,1,1
5331-RGMTT,99.05,32.21,17,0.7448,Flexi,0,0
1871-MOWRM,80.85,69.61,17,0.8714,Flexi,1,1
3451-VAWLI,19.7,0.45,20,0.7648,Premium,0,0
3865-ZFZIB,19.65,0.72,22,0.7093,Premium,1,0
8129-GMVGI,20.05,4.98,16,0.9246,Premium,0,0
5394-SVGJV,98.8,54.38,15,0.5206,Flexi,0,1
4129-LYCOI,104.0,50.77,19,0.6566,Premium,2,0
3550-SAHFP,83.35,41.15,13,0.673,Flexi,1,1
0666-UXTJO,85.2,37.16,16,0.6652,Flexi,3,0
7044-YAACC,70.2,55.95,19,0.6015,Flexi,1,0
5256-SKJGO,54.6,20.49,14,0.8573,Premium,2,0
7707-PYBBH,61.9,29.86,14,0.7585,Flexi,0,0
4534-WGCIR,25.15,0.0,11,0.8349,Premium,0,0
7869-ZYDST,59.05,36.28,9,0.8473,Flexi,0,0
0326-VDYXE,97.65,61.18,12,0.6521,Standard,1,0
3223-WZWJM,83.95,49.97,7,0.7751,Flexi,2,1
9426-SXNHE,18.75,2.31,14,0.3923,Flexi,0,0
9372-TXXPS,59.85,39.59,15,0.8849,Premium,1,0
9445-ZUEQE,85.2,40.2,14,0.5685,Flexi,0,0
8873-TMKGR,19.1,4.16,12,0.7408,Standard,1,0
7576-OYWBN,76.05,41.18,19,0.971,Flexi,0,1
5985-TBABQ,74.75,14.48,16,0.8441,Standard,1,0
3317-VLGQT,78.1,22.72,15,0.8966,Flexi,0,0
5370-IIVVL,104.5,31.67,13,0.8351,Standard,0,0
8603-IJWDN,86.6,21.16,19,0.8841,Flexi,1,1
5696-JVVQY,70.1,30.44,21,0.3591,Premium,0,0
5172-MIGPM,65.55,21.51,17,0.6411,Flexi,1,0
6319-QSUSR,19.7,3.47,15,0.7121,Flexi,1,0
0533-BNWKF,85.45,26.62,13,0.7785,Flexi,4,1
5140-FOMCQ,109.15,31.1,14,0.934,Standard,0,0
6844-DZKRF,50.2,23.85,12,0.2153,Flexi,1,0
5392-AKEMH,45.05,29.09,16,0.6032,Flexi,0,0
7242-QZLXF,25.3,21.54,18,0.8633,Flexi,0,1
5018-HEKFO,24.5,3.23,15,0.7356,Flexi,1,0
3996-ZNWYK,19.8,2.94,18,0.7648,Premium,1,0
0080-EMYVY,51.45,23.83,17,0.8218,Standard,0,0
3716-LRGXK,101.15,46.42,13,0.7536,Premium,0,0
0394-YONDK,25.15,0.0,14,0.698,Premium,2,0
7161-DFHUF,23.85,2.24,16,0.5596,Premium,1,0
4480-MBMLB,104.8,29.7,17,0.5724,Standard,0,0
5702-SKUOB,19.6,2.82,18,0.8156,Flexi,1,0
7153-OANIO,69.95,38.96,9,0.7754,Flexi,0,1
5325-UWTWJ,90.55,36.68,20,0.7216,Flexi,0,0
9013-AQORL,45.55,13.51,14,0.9433,Flexi,1,0
4806-HIPDW,68.95,64.09,7,0.8433,Flexi,0,1
3547-LQRIK,26.9,2.97,14,0.7452,Standard,1,0
0104-PPXDV,50.3,18.41,17,0.6993,Standard,0,0
1642-HMARX,91.7,16.98,14,0.3776,Premium,0,0
9065-ZCPQX,78.85,11.87,18,0.8578,Premium,1,0
7872-RDDLZ,54.9,23.12,19,0.7703,Flexi,1,0
9577-WJVCQ,54.45,30.84,20,0.7835,Flexi,0,0
7398-SKNQZ,94.9,52.67,16,0.7327,Flexi,0,0
0927-LCSMG,74.65,39.57,10,0.8129,Flexi,1,1
6429-SHBCB,69.6,11.38,17,0.4986,Flexi,1,0
1353-LJWEM,60.9,28.07,15,0.5137,Flexi,0,0
5201-FRKKS,74.3,41.45,14,0.3553,Flexi,1,0
8125-QPFJD,84.9,26.04,14,0.7947,Premium,0,0
2320-YKQBO,19.3,0.0,17,0.9437,Flexi,0,0
0603-OLQDC,69.85,29.85,21,0.366,Flexi,1,0
5976-JCJRH,70.3,33.57,12,0.7269,Flexi,2,1
5968-VXZLG,46.6,28.38,23,0.5557,Flexi,1,0
2011-TRQYE,33.5,28.2,23,0.681,Flexi,1,1
2612-PHGOX,76.1,19.56,23,0.4031,Premium,0,0
2619-WFQWU,70.15,29.73,20,0.7032,Flexi,0,1
2676-OXPPQ,55.7,23.19,17,0.8313,Flexi,0,0
6654-QGBZZ,19.9,0.14,16,0.6141,Flexi,1,0
1399-OUPJN,19.75,2.76,9,0.52,Premium,1,0
3133-PZNSR,97.75,43.67,16,0.8744,Premium,0,0
1877-HKBQX,54.6,30.95,20,0.6851,Standard,1,0
0939-EREMR,53.45,36.43,13,0.5697,Flexi,0,0
1972-XMUWV,59.8,13.61,12,0.5732,Premium,0,0
1104-FEJAM,64.4,24.56,12,0.7006,Flexi,2,0
8708-XPXHZ,94.2,28.71,14,0.7568,Flexi,2,1
9189-JWSHV,93.55,46.39,11,0.5579,Flexi,0,1
8565-HBFNN,107.2,36.85,20,0.6122,Standard,2,0
2977-CEBSX,90.05,24.08,12,0.3638,Premium,0,0
3104-OWCGK,90.95,33.09,24,0.6545,Standard,0,1
3261-CQXOL,25.45,0.0,20,0.5144,Premium,0,0
8859-YSTWS,19.95,0.28,16,0.7267,Standard,1,0
4840-ORQXB,104.75,75.13,12,0.5404,Flexi,1,0
6685-GBWJZ,70.8,18.91,17,0.5519,Standard,0,0
5652-MSDEY,75.75,64.93,15,0.7636,Flexi,1,0
0265-PSUAE,100.7,42.41,9,0.7285,Flexi,0,0
6521-YYTYI,93.3,81.87,18,0.5791,Flexi,1,1
3536-IQCTX,85.3,33.71,16,0.6743,Flexi,1,1
6982-UQZLY,20.85,2.49,14,0.4898,Flexi,1,1
1803-BGNBD,54.3,26.54,17,0.756,Flexi,2,0
3258-ZKPAI,116.6,56.29,15,0.8092,Premium,1,0
1465-WCZVT,19.65,1.86,10,0.9399,Flexi,0,0
8224-DWCKX,73.3,28.24,8,0.7093,Flexi,0,0
4115-NZRKS,89.15,71.52,15,0.7924,Flexi,0,0
9964-WBQDJ,24.4,3.99,14,0.7338,Premium,1,0
1689-MRZQR,78.3,47.85,15,0.962,Flexi,0,1
2858-MOFSQ,55.85,27.86,21,0.6149,Standard,0,1
1400-MMYXY,105.9,42.44,22,0.5809,Flexi,1,1
8919-FYFQZ,30.35,29.56,16,0.5308,Flexi,0,1
0953-LGOVU,35.5,4.28,12,0.6139,Flexi,0,0
5751-USDBL,81.0,17.13,12,0.8747,Premium,0,0
6284-KMNUF,98.0,61.79,9,0.7316,Standard,0,0
2851-MMUTZ,56.15,9.55,13,0.7641,Flexi,1,0
2157-MXBJS,75.3,36.25,14,0.9356,Standard,0,1
3308-DGHKL,19.3,1.97,12,0.6275,Premium,0,0
9940-HPQPG,91.75,26.85,12,0.8302,Flexi,1,1
0486-LGCCH,19.65,0.11,16,0.634,Premium,0,0
1506-YJTYT,73.85,24.55,18,0.4854,Premium,2,0
6994-FGRHH,106.15,38.69,16,0.7488,Standard,0,0
7346-MEDWM,83.25,47.19,8,0.8584,Flexi,0,0
7452-FOLON,25.45,2.89,14,0.7927,Standard,0,0
8775-CEBBJ,44.2,22.59,19,0.8534,Flexi,1,1
1221-GHZEP,65.1,18.1,14,0.6259,Premium,0,0
2673-ZALNP,19.9,2.73,13,0.4859,Standard,1,0
9337-SRRNI,25.3,0.84,8,0.658,Premium,0,0
3648-GZPHF,36.25,14.95,19,0.9106,Standard,1,0
7797-EJMDP,66.05,0.0,17,0.9377,Flexi,1,0
8570-KLJYJ,54.45,26.31,13,0.5168,Standard,1,0
8481-YYXWG,89.35,67.31,17,0.8464,Flexi,0,1
1322-AGOQM,30.3,26.38,13,0.7858,Flexi,0,1
9837-BMCLM,78.5,26.58,17,0.8651,Flexi,1,1
5649-TJHOV,36.5,11.57,21,0.568,Flexi,0,1
0491-KAPQG,73.7,68.67,13,0.3713,Flexi,0,0
9029-FEGVJ,79.3,46.32,16,0.5284,Flexi,0,0
5937-EORGB,96.5,61.24,12,0.9177,Flexi,0,0
8512-WIWYV,20.35,0.2,17,0.6254,Standard,0,0
4541-RMRLG,19.25,3.72,19,0.7223,Flexi,0,1
2782-LFZVW,58.95,15.87,19,0.6267,Flexi,0,0
3066-RRJIO,69.95,42.47,18,0.6923,Flexi,0,1
1269-FOYWN,20.0,3.38,20,0.7158,Standard,0,0
1952-DVVSW,20.1,2.06,13,0.5185,Standard,0,0
9821-BESNZ,104.25,50.93,17,0.8472,Standard,1,0
3259-QMXUN,86.1,21.86,13,0.8506,Premium,0,0
4335-BSMJS,25.8,1.51,8,0.6632,Premium,1,0
5178-LMXOP,95.1,24.4,15,0.5747,Flexi,0,1
1932-UEDCX,100.6,44.62,12,0.3327,Flexi,0,0
8444-WRIDW,80.45,68.79,10,0.2457,Flexi,1,1
3834-XUIFC,85.2,54.26,15,0.767,Flexi,0,1
3910-MRQOY,19.4,3.97,19,0.9772,Premium,0,0
4402-FTBXC,89.8,7.79,14,0.8539,Flexi,0,0
3744-ZRRDZ,82.35,33.47,14,0.8859,Flexi,2,1
9385-EHGDO,19.85,2.93,20,0.5588,Premium,1,0
9168-INPSZ,104.15,54.24,17,0.675,Flexi,2,0
6933-FHBZC,56.05,18.72,11,0.8289,Standard,0,0
4958-GZWIY,48.7,18.18,21,0.5678,Flexi,1,1
2773-MADBQ,53.1,32.8,9,0.7219,Premium,3,0
0322-YINQP,48.55,16.21,18,0.7835,Flexi,2,1
1635-FJFCC,44.05,10.25,10,0.7884,Flexi,1,0
9477-LGWQI,80.15,24.05,18,0.8183,Premium,1,0
6645-MXQJT,97.1,71.09,11,0.8197,Flexi,1,0
9801-NOSHQ,19.8,1.18,12,0.8343,Standard,0,0
3838-OZURD,105.0,35.79,5,0.7203,Flexi,0,1
3612-YUNGG,109.2,32.75,12,0.9386,Premium,0,0
7427-AUFPY,19.65,1.6,10,0.7512,Premium,0,0
3165-HDOEW,45.85,32.58,22,0.4183,Flexi,0,1
2144-BFDSO,108.75,48.91,19,0.5245,Flexi,0,0
2070-FNEXE,76.45,55.36,13,0.7345,Flexi,1,1
8098-LLAZX,95.45,39.15,17,0.7,Flexi,1,1
6317-YPKDH,29.95,26.37,16,0.9863,Flexi,1,1
5151-HQRDG,55.05,16.13,15,0.5326,Flexi,1,0
5027-QPKTE,69.35,36.0,15,0.7227,Flexi,0,1
4816-LXZYW,79.15,43.24,15,0.9628,Flexi,1,1
2720-FVBQP,48.95,24.79,19,0.5719,Flexi,0,0
0094-OIFMO,95.0,64.49,13,0.8103,Flexi,0,1
6653-CBBOM,70.3,32.8,25,0.7641,Flexi,1,1
3977-QCRSL,20.15,0.32,14,0.8892,Flexi,1,0
5780-INQIK,49.4,32.72,16,0.4272,Flexi,0,0
9018-PCIOK,64.75,24.37,19,0.8683,Premium,2,0
2227-JRSJX,99.15,42.7,15,0.5826,Flexi,1,0
0239-OXEXL,84.25,65.3,21,0.9175,Flexi,0,0
9347-AERRL,19.3,3.94,12,0.545,Standard,0,0
5868-YTYKS,20.25,4.19,12,0.7233,Flexi,1,0
9659-QEQSY,115.65,70.93,10,0.7927,Flexi,1,0
1561-BWHIN,19.8,2.87,13,0.4749,Standard,0,0
0621-TWIEM,45.55,26.18,22,0.8434,Flexi,0,1
7799-DSEWS,68.35,9.49,11,0.6444,Flexi,2,0
8735-SDUFN,24.3,0.0,12,0.9684,Premium,0,0
6506-EYCNH,19.55,0.57,13,0.4497,Flexi,2,0
4504-YOULA,59.45,14.18,12,0.8834,Flexi,0,0
5199-FPUSP,34.05,2.65,10,0.7815,Standard,0,0
0942-KOWSM,80.8,16.82,17,0.6418,Premium,2,0
7716-YTYHG,82.05,24.47,13,0.4813,Standard,3,1
8220-OCUFY,60.25,20.31,11,0.498,Standard,0,0
8229-TNIQA,45.3,25.15,18,0.8617,Flexi,1,1
6184-DYUOB,19.6,0.01,23,0.7703,Flexi,0,0
5966-EMAZU,108.5,63.71,18,0.55,Standard,1,0
8474-UMLNT,67.8,19.69,14,0.9009,Flexi,1,0
5153-LXKDT,110.2,24.05,16,0.878,Premium,1,0
0440-MOGPM,80.55,8.55,14,0.8555,Standard,0,0
0634-SZPQA,90.05,22.57,9,0.7623,Flexi,1,1
8191-XWSZG,20.65,1.07,18,0.7069,Standard,0,0
5092-STPKP,56.35,31.65,20,0.9123,Flexi,0,0
1587-FKLZB,99.5,12.3,19,0.586,Flexi,0,1
2135-RXIHG,45.65,24.16,23,0.6124,Flexi,1,1
1696-MZVAU,25.25,24.05,20,0.5934,Standard,2,0
7951-QKZPL,24.5,1.31,8,0.6102,Premium,0,1
3967-VQOGC,24.9,0.42,12,0.9223,Premium,1,0
3930-ZGWVE,19.75,0.27,17,0.7942,Flexi,1,0
3865-QBWSJ,80.45,58.74,8,0.7168,Flexi,1,0
5858-EAFCZ,44.45,24.14,16,0.7687,Flexi,0,0
4883-KCPZJ,25.25,3.3,13,0.4207,Premium,1,0
0709-TVGUR,74.55,33.05,16,0.4703,Flexi,0,1
9153-BTBVV,25.0,0.69,17,0.598,Premium,1,0
2680-XKKNJ,58.2,15.98,14,0.7186,Standard,1,0
7005-CCBKV,84.4,63.68,15,0.6375,Flexi,1,1
2408-TZMJL,110.15,20.22,9,0.8367,Standard,1,1
0327-WFZSY,100.0,20.75,19,0.8717,Standard,1,0
5337-IIWKZ,44.85,17.33,18,0.7595,Flexi,1,0
8608-OZTLB,74.05,26.25,14,0.5657,Standard,1,0
0048-PIHNL,20.45,2.45,11,0.9922,Standard,0,0
4488-KQFDT,103.95,51.79,10,0.9044,Standard,0,0
1218-VKFPE,19.0,2.28,17,0.9146,Flexi,3,1
5393-HJZSM,76.3,28.6,12,0.5301,Flexi,1,0
6313-GIDIT,54.45,28.88,12,0.8805,Flexi,0,1
6817-WTYHE,44.9,25.07,16,0.4297,Flexi,0,0
9512-UIBFX,95.15,29.65,13,0.8762,Flexi,0,1
2226-ICFDO,85.9,10.85,13,0.6371,Premium,1,0
2792-VPPET,20.5,6.07,7,0.5592,Flexi,0,0
3675-YDUPJ,19.85,0.01,11,0.7354,Flexi,0,0
6278-FEPBZ,20.25,0.0,13,0.7985,Flexi,0,0
1867-BDVFH,74.35,31.03,13,0.6726,Flexi,0,1
7594-RQHXR,79.6,41.7,16,0.9347,Flexi,2,1
2869-ADAWR,89.3,46.63,14,0.8844,Flexi,0,1
6567-HOOPW,79.2,15.95,5,0.9466,Flexi,2,1
4452-ROHMO,19.6,0.0,14,0.7686,Premium,1,0
5701-ZIKJE,50.55,32.57,7,0.5166,Flexi,0,0
7878-JGDKK,44.55,15.96,12,0.8211,Flexi,0,0
9987-LUTYD,55.15,10.03,7,0.7147,Standard,2,0
8690-UPCZI,69.05,20.93,19,0.6435,Standard,1,0
8680-CGLTP,58.75,8.35,17,0.8038,Standard,0,0
7157-SMCFK,19.75,2.25,15,0.565,Premium,0,0
9117-SHLZX,45.7,13.15,13,0.5949,Flexi,0,1
3525-DVKFN,19.4,3.07,25,0.6168,Premium,0,0
6563-VRERX,20.6,2.74,14,0.7115,Standard,2,0
0716-BQNDX,93.75,47.18,14,0.5907,Premium,1,0
4817-QRJSX,81.0,73.4,17,0.9224,Flexi,2,1
8388-DMKAE,20.25,1.59,22,0.8151,Premium,1,0
0080-OROZO,99.25,43.69,22,0.7598,Standard,2,0
0621-JFHOL,29.6,16.3,19,0.6121,Premium,1,0
9309-BZGNT,29.8,23.81,21,0.5269,Standard,0,0
7854-FOKSF,35.9,16.79,12,0.6319,Flexi,3,1
4657-FWVFY,96.35,46.18,11,0.3397,Flexi,1,0
0134-XWXCE,74.85,6.54,19,0.8053,Standard,2,0
6993-YGFJV,112.55,42.05,16,0.6212,Premium,0,0
9822-OAOVB,55.45,27.3,14,0.7917,Flexi,2,0
1077-HUUJM,71.05,44.81,22,0.9112,Flexi,0,0
6584-VQMYT,56.2,18.31,18,0.8802,Standard,2,0
0219-QAERP,19.8,0.0,15,0.6359,Standard,0,0
5498-TXHLF,87.45,38.4,11,0.6698,Flexi,0,1
9576-ANLXO,69.55,70.98,13,0.9396,Flexi,0,1
1432-FPAXX,30.6,21.07,16,0.6216,Flexi,0,1
4959-JOSRX,44.6,15.43,19,0.5295,Flexi,0,1
5960-WPXQM,79.05,80.8,11,0.875,Flexi,0,1
7750-EYXWZ,60.65,25.41,13,0.5654,Standard,0,0
3030-YDNRM,74.85,72.56,9,0.748,Flexi,0,0
4906-ZHGPK,70.7,27.75,23,0.8653,Standard,1,0
9747-DDZOS,73.5,13.73,10,0.9631,Flexi,1,1
1113-IUJYX,105.95,44.54,11,0.871,Standard,0,1
5339-TJFEK,105.5,43.63,17,0.5468,Flexi,1,0
0883-EIBTI,19.5,1.56,15,0.371,Flexi,4,1
8082-GHXOP,44.0,16.33,16,0.6756,Flexi,0,0
3688-FTHLT,63.05,8.01,21,0.9424,Flexi,0,0
7250-EQKIY,50.45,10.66,10,0.8435,Flexi,1,1
3523-QRQLL,69.5,17.91,15,0.9043,Standard,0,1
8443-WVPSS,99.85,50.5,17,0.7568,Flexi,0,1
2761-OCIAX,74.7,49.17,14,0.5134,Flexi,0,1
0975-VOOVL,29.2,1.69,15,0.5835,Flexi,0,0
5868-YWPDW,84.2,44.11,16,0.4862,Flexi,0,1
4501-EQDRN,69.7,59.81,16,0.8621,Flexi,0,1
7089-RKVSZ,24.4,2.82,16,0.575,Standard,0,0
4510-HIMLV,69.8,74.96,14,0.8961,Flexi,1,1
1820-TQVEV,69.55,57.63,8,0.6538,Flexi,0,1
7296-PIXQY,70.2,61.28,11,0.7074,Flexi,0,0
2320-SLKMB,44.45,21.64,16,0.3735,Flexi,2,0
5696-QURRL,45.05,16.97,17,0.6435,Flexi,0,1
5961-VUSRV,19.35,0.0,23,0.6642,Standard,1,0
5061-PBXFW,61.4,13.98,11,0.9328,Flexi,2,0
8847-GEOOQ,60.2,24.74,12,0.7301,Flexi,1,0
8016-ZMGMO,70.85,23.63,18,0.8661,Standard,0,0
5125-CNDSP,40.6,17.8,13,0.6492,Standard,0,0
5020-ZSTTY,82.45,13.8,17,0.8366,Standard,1,1
9714-EDSUC,94.9,37.3,16,0.462,Flexi,1,0
7279-NMVJC,19.9,2.27,16,0.8231,Standard,0,0
0320-DWVTU,99.5,50.28,13,0.7944,Premium,0,0
1428-GTBJJ,74.55,30.05,15,0.7556,Flexi,3,1
4785-FCIFB,24.4,4.53,18,0.8713,Premium,0,0
8065-YKXKD,74.75,67.2,18,0.7463,Flexi,0,1
2607-FBDFF,49.0,21.66,13,0.6356,Flexi,1,0
7235-NXZCP,74.85,17.35,11,0.8725,Flexi,0,1
7666-WKRON,80.45,47.98,25,0.6595,Premium,1,1
2616-FLVQC,19.55,2.22,17,0.9104,Premium,0,0
3551-GAEGL,30.4,19.96,14,0.8102,Standard,0,0
8203-XJZRC,20.25,2.29,18,0.7785,Flexi,0,0
3604-WLABM,54.25,20.0,13,0.8445,Flexi,0,0
4855-SNKMY,44.1,31.13,14,0.8097,Flexi,1,1
1628-BIZYP,85.0,32.66,15,0.6525,Flexi,1,0
7401-JIXNM,91.3,13.26,22,0.5202,Premium,1,0
5043-TRZWM,75.55,59.83,24,0.712,Flexi,2,0
7602-DBTOU,19.6,1.61,11,0.7944,Premium,0,0
2585-KTFRE,70.45,22.1,13,0.8744,Flexi,1,0
5207-PLSTK,48.75,16.5,13,0.8381,Flexi,0,0
7814-LEEVE,20.3,1.44,18,0.885,Flexi,0,0
9194-GFVOI,84.35,33.04,10,0.7101,Premium,2,0
8749-CLJXC,20.05,3.33,15,0.8141,Flexi,0,0
9867-NNXLC,20.05,1.95,24,0.8703,Flexi,3,0
