user_id,avg_monthly_spend,data_usage_gb,days_since_last_recharge,signal_strength_score,active_plan,support_tickets_open,churn
1260-TTRXI,54.3,12.49,17,0.827,Flexi,0,1
6510-UPNKS,24.8,3.05,15,0.5426,Standard,0,0
0829-DDVLK,20.1,3.38,17,0.9124,Standard,0,0
0307-BCOPK,19.05,2.3,10,0.568,Standard,0,0
6408-OTUBZ,104.55,9.34,18,0.893,Standard,0,0
9174-FKWZE,19.45,1.43,14,0.8323,Flexi,0,1
7695-PKLCZ,20.5,4.84,18,0.7973,Premium,0,0
0867-LDTTC,75.15,33.36,18,0.7944,Flexi,0,0
9028-LIHRP,100.2,30.9,16,0.8166,Premium,0,0
9972-VAFJJ,94.0,40.65,15,0.6852,Standard,0,0
0361-HJRDX,64.35,26.76,15,0.3489,Premium,0,0
1215-VFYVK,48.25,22.49,11,0.9303,Flexi,0,0
6103-QCKFX,56.25,13.73,10,0.7399,Flexi,1,0
2181-UAESM,53.45,23.49,10,0.8121,Flexi,1,0
3969-GYXEL,76.4,61.07,17,0.9789,Flexi,0,0
2302-ANTDP,117.45,34.21,23,0.7226,Flexi,2,1
9054-FOWNV,88.75,60.36,15,0.8841,Flexi,1,0
0952-KMEEH,98.15,52.1,9,0.8078,Flexi,0,1
0975-UYDTX,90.1,18.97,11,0.794,Standard,2,0
2674-MLXMN,99.65,54.29,11,0.8429,Flexi,1,0
4868-AADLV,116.25,43.39,14,0.729,Standard,0,0
3363-EWLGO,19.95,2.02,12,0.5505,Flexi,0,0
0531-ZZJWQ,74.0,61.64,11,0.6536,Flexi,0,0
7762-URZQH,106.05,45.17,11,0.5834,Premium,2,1
0363-SVHYR,86.85,16.13,11,0.5376,Premium,1,0
6917-YACBP,89.75,57.91,19,0.4,Flexi,1,0
2649-HWLYB,76.15,24.55,15,0.7285,Premium,0,0
1345-ZUKID,19.35,2.83,14,0.917,Standard,0,0
3084-DOWLE,92.0,15.91,18,0.7584,Premium,0,0
4137-BTIKL,90.75,49.34,19,0.6232,Flexi,1,0
0961-ZWLVI,109.2,15.33,21,0.7255,Standard,1,0
5158-RIVOP,20.9,2.88,15,0.7445,Premium,2,0
5103-MHMHY,45.95,12.28,19,0.6849,Flexi,0,1
3696-XRIEN,82.5,28.18,23,0.9065,Standard,3,0
6097-EQISJ,102.45,71.96,12,0.6237,Standard,1,1
7481-ATQQS,90.85,23.01,13,0.7998,Flexi,0,1
6603-YRDCJ,61.05,26.07,19,0.7794,Premium,0,0
1452-KIOVK,89.1,56.26,11,0.3083,Flexi,1,0
2990-IAJSV,92.0,14.27,18,0.4663,Premium,1,0
4002-BQWPQ,81.75,4.44,17,0.6814,Flexi,0,0
1784-EZDKJ,106.8,40.76,9,0.7797,Standard,0,0
9367-WXLCH,84.5,47.38,9,0.8057,Flexi,2,1
3466-WAESX,69.1,23.98,12,0.7951,Flexi,1,0
7721-DVEKZ,19.65,1.15,10,0.254,Flexi,0,0
2654-VBVPB,19.9,1.85,19,0.4505,Flexi,0,0
9755-JHNMN,67.4,22.45,8,0.8056,Premium,0,0
8071-SBTRN,111.15,44.2,16,0.4236,Premium,1,0
4572-DVCGN,80.25,59.74,18,0.8464,Flexi,1,1
0946-FKYTX,30.1,16.61,20,0.6795,Standard,0,0
9027-YFHQJ,25.05,3.45,19,0.7945,Flexi,1,0
2603-HVKCG,101.4,54.78,18,0.7933,Flexi,0,0
5063-IUOKK,19.75,4.27,14,0.3666,Premium,0,0
3932-IJWDZ,103.65,22.92,15,0.619,Flexi,2,0
8314-HTWVE,19.85,0.37,18,0.2805,Premium,0,0
8695-ARGXZ,75.55,43.38,5,0.9409,Flexi,0,0
5296-BFCYD,20.1,2.08,14,0.7747,Premium,0,0
5707-ZMDJP,69.7,32.27,21,0.8757,Premium,0,0
7812-FZHPE,24.1,4.21,13,0.9685,Flexi,0,1
0817-HSUSE,75.5,21.32,11,0.6313,Flexi,3,0
3129-AAQOU,25.6,0.77,18,0.6801,Premium,1,0
7529-ZDFXI,89.85,36.09,9,0.8509,Flexi,0,0
4000-VGMQP,78.95,5.97,14,0.822,Standard,2,0
1984-FCOWB,109.5,48.73,16,0.7071,Standard,1,1
8224-IVVPA,56.7,20.14,21,0.5526,Flexi,0,0
1241-EZFMJ,25.45,0.74,21,0.6783,Premium,1,0
2180-DXNEG,96.0,7.26,16,0.7629,Flexi,0,1
1744-JHKYS,24.7,2.51,20,0.4987,Flexi,0,0
6479-OAUSD,19.9,0.0,19,0.8765,Standard,1,0
5214-NLTIT,90.8,40.43,11,0.6799,Premium,0,0
7375-WMVMT,95.5,22.04,14,0.285,Premium,0,0
8809-RIHDD,103.4,42.53,15,0.6047,Premium,0,1
8739-XNIKG,84.0,38.15,17,0.3633,Flexi,2,0
7839-NUIAA,59.8,0.8,15,0.7434,Flexi,0,0
7641-TQFHN,100.55,42.24,21,0.7704,Premium,2,0
1298-PHBTI,84.8,43.8,16,0.7376,Premium,1,0
1334-FJSVR,24.25,20.02,11,0.7523,Flexi,1,1
9286-DOJGF,74.95,67.19,11,0.9504,Flexi,0,1
8878-HMWBV,49.15,30.09,10,0.7299,Flexi,1,1
1442-OKRJE,103.15,48.83,13,0.8565,Standard,2,0
0913-XWSCN,85.5,22.99,11,0.9957,Flexi,1,0
1958-RNRKS,49.9,24.52,14,0.5546,Flexi,1,0
4538-WNTMJ,24.95,2.04,14,0.704,Standard,0,0
4310-KEDTB,29.8,27.7,20,0.8626,Flexi,1,0
8468-FZTOE,74.35,16.22,8,0.8083,Premium,2,0
5293-WXJAK,104.05,38.27,16,0.724,Flexi,2,1
4443-EMBNA,24.75,2.74,15,0.9444,Premium,0,0
2266-SJNAT,109.15,26.37,9,0.8977,Standard,0,0
4119-ZYPZY,106.8,61.27,14,0.8309,Premium,1,0
2466-FCCPT,19.7,3.08,14,0.5088,Standard,0,0
9822-BIIGN,71.85,20.23,21,0.9357,Flexi,0,0
5702-KVQRD,82.55,17.48,14,0.7881,Premium,0,0
1725-IQNIY,109.75,34.52,16,0.7491,Premium,0,1
6693-DJWTY,55.6,19.86,11,0.7687,Standard,1,0
4948-WBBKL,74.9,48.17,14,0.5203,Flexi,2,0
7176-WIONM,49.85,41.57,13,0.9021,Flexi,1,0
9547-ITEFG,102.6,37.88,18,0.5114,Flexi,0,0
7274-CGTOD,43.7,25.76,17,0.6463,Premium,0,0
7105-MXJLL,60.7,15.75,14,0.7203,Standard,0,0
0959-WHOKV,99.0,30.75,21,0.8441,Standard,0,0
4366-CTOUZ,100.2,45.49,14,0.9363,Premium,0,0
4429-WYGFR,49.15,18.96,19,0.6382,Flexi,3,0
8592-PLTMQ,24.7,1.5,16,0.8321,Standard,0,0
2788-CJQAQ,19.45,2.48,14,0.91,Standard,1,0
6242-MBHPK,95.1,48.71,14,0.7221,Flexi,0,0
7824-PANSQ,80.65,45.16,12,0.9535,Flexi,1,0
1247-QBVSH,50.2,27.14,10,0.8733,Flexi,1,0
5673-FSSMF,60.15,27.86,16,0.4527,Flexi,1,1
0701-TJSEF,68.25,26.23,21,0.6193,Flexi,1,0
9681-KYGYB,88.2,38.65,15,0.7245,Flexi,0,0
7472-EQOAV,86.7,72.33,11,0.8447,Standard,0,0
4072-IPYLT,51.05,30.76,19,0.659,Flexi,0,0
3812-LRZIR,24.5,2.12,11,0.7351,Premium,1,0
1597-LHYNC,95.0,71.29,13,0.8669,Flexi,1,1
7534-BFESC,76.1,57.53,12,0.4902,Flexi,0,1
7049-GKVZY,79.85,17.68,25,0.5232,Standard,0,0
9133-AYJZG,98.7,33.29,14,0.4883,Flexi,0,0
0114-RSRRW,19.95,2.48,11,0.6509,Flexi,0,0
9220-ZNKJI,88.8,27.35,13,0.7964,Premium,1,0
0668-OGMHD,28.5,25.58,16,0.7733,Flexi,0,0
7242-EDTYC,19.55,2.23,14,0.7698,Premium,0,0
5980-BDHPY,87.1,23.9,15,0.7233,Premium,3,0
9591-YVTEB,44.85,19.21,14,0.8575,Flexi,0,0
2382-BCKQJ,100.15,55.53,8,0.6601,Standard,1,1
1360-XFJMR,109.7,78.1,18,0.7927,Standard,0,0
5605-XNWEN,25.0,1.91,15,0.4584,Premium,0,0
3315-TOTBP,76.0,25.17,14,0.6183,Flexi,1,1
4323-SADQS,34.5,15.57,11,0.8095,Flexi,0,1
8972-HJWNV,84.55,58.39,13,0.8079,Flexi,0,1
2839-RFSQE,20.65,0.62,15,0.7548,Flexi,2,1
0585-EGDDA,80.0,45.42,13,0.6552,Flexi,1,0
5141-ZUVBH,93.0,45.93,17,0.7136,Flexi,1,0
0927-CNGRH,19.55,0.46,10,0.6118,Flexi,1,0
5569-OUICF,101.3,37.63,16,0.8841,Flexi,2,1
9415-TPKRV,55.75,14.44,22,0.5945,Flexi,0,0
1043-YCUTE,25.15,2.91,19,0.6083,Premium,0,1
5562-BETPV,19.65,0.9,16,0.9516,Standard,0,0
8221-HVAYI,69.15,22.72,15,0.8396,Premium,1,0
5879-HMFFH,88.05,5.2,12,0.8053,Premium,1,0
2672-OJQZP,44.75,21.66,18,0.3877,Flexi,0,0
5701-SVCWR,24.0,2.57,12,0.7751,Flexi,1,0
5575-TPIZQ,89.15,54.56,22,0.7074,Flexi,0,0
9546-CQJSU,91.4,43.78,14,0.5236,Flexi,1,1
0330-IVZHA,69.95,44.82,18,0.4917,Flexi,2,1
4749-VFKVB,50.1,29.16,14,0.7327,Flexi,2,1
6696-YDAYZ,20.5,3.85,17,0.5474,Premium,1,0
4616-EWBNJ,20.1,3.84,6,0.7447,Standard,2,0
1371-WEPDS,55.8,19.82,17,0.7002,Standard,1,0
6261-RCVNS,73.9,27.23,12,0.934,Standard,1,1
3370-GQEAL,85.45,56.24,15,0.5456,Flexi,0,0
8884-MRNSU,19.9,0.0,20,0.7361,Standard,1,0
5025-GOOKI,18.9,1.65,9,0.8798,Flexi,1,0
6990-YNRIO,108.65,45.53,16,0.436,Premium,1,1
6128-DAFVY,44.85,28.94,16,0.8598,Flexi,0,0
5320-BRKGK,75.8,16.65,9,0.4297,Premium,1,0
8670-ERCJH,113.4,45.22,12,0.6283,Premium,1,0
5998-VVEJY,80.5,45.44,16,0.5524,Flexi,0,1
1178-PZGAB,20.25,1.7,15,0.8742,Standard,2,0
5498-IBWPI,49.4,27.02,20,0.6388,Standard,1,0
9150-KPBJQ,19.65,0.0,13,0.8841,Premium,0,0
3754-DXMRT,44.15,28.41,15,0.5209,Flexi,0,1
4526-RMTLL,76.15,10.62,16,0.8226,Premium,0,0
1057-FOGLZ,19.65,1.69,14,0.8452,Flexi,0,0
0644-OQMDK,70.65,32.07,15,0.7519,Flexi,1,0
8111-BKVDS,40.7,24.7,20,0.7539,Flexi,0,0
6872-HXFNF,58.35,21.34,19,0.6597,Standard,0,0
1699-TLDLZ,19.7,2.33,15,0.6682,Premium,0,0
0899-LIIBW,100.85,43.58,19,0.8073,Flexi,1,0
9919-YLNNG,103.8,43.29,20,0.9268,Flexi,0,0
1989-PRJHP,75.5,30.57,7,0.44,Flexi,1,1
8735-NBLWT,20.4,5.12,18,0.7325,Flexi,1,0
2041-JIJCI,64.0,26.43,10,0.96,Flexi,0,0
0685-MLYYM,70.75,55.89,22,0.677,Flexi,0,1
9342-VNIMQ,54.65,13.62,17,0.5922,Flexi,1,0
9499-XPZXM,64.75,32.43,22,0.7649,Premium,1,0
3915-ODIYG,71.75,20.54,16,0.9254,Standard,2,0
7742-MYPGI,48.8,20.24,19,0.7603,Flexi,2,0
5680-LQOGP,82.45,33.06,14,0.8613,Premium,1,0
4750-UKWJK,19.6,2.52,18,0.7567,Standard,0,0
2883-ILGWO,104.9,32.86,7,0.7478,Flexi,0,0
2403-BCASL,111.95,60.37,13,0.6824,Standard,0,1
6253-WRFHY,64.75,34.01,17,0.6144,Standard,1,0
6500-JVEGC,101.35,13.08,16,0.7047,Standard,1,0
7601-DHFWZ,24.0,1.34,16,0.9308,Premium,1,0
5981-ZVXOT,108.35,76.15,16,0.7113,Standard,1,0
7658-UYUQS,86.55,56.1,11,0.6508,Flexi,1,0
1682-VCOIO,20.45,0.37,14,0.8725,Standard,2,0
7409-KIUTL,71.0,38.41,13,0.6314,Flexi,0,1
1389-WNUIB,76.0,17.64,9,0.7116,Standard,3,0
2919-HBCJO,76.65,53.63,16,0.8687,Flexi,1,1
2325-WINES,104.05,46.86,8,0.4742,Standard,1,0
3329-WDIOK,50.6,13.6,18,0.5064,Flexi,0,1
6671-NGWON,20.35,1.44,17,0.7806,Flexi,0,0
9025-AOMKI,93.55,41.78,19,0.8923,Flexi,0,1
9081-WWXKP,20.25,3.32,12,0.6371,Premium,0,0
4010-YLMVT,106.6,69.25,19,0.7016,Flexi,3,0
9467-ROOLM,19.05,3.27,16,0.6908,Flexi,0,0
4854-CIDCF,73.85,41.96,18,0.65,Flexi,0,0
3173-NVMPX,55.3,25.12,13,0.76,Flexi,0,0
6040-CGACY,19.6,2.62,14,0.6964,Flexi,0,0
1891-FZYSA,89.95,51.42,12,0.5885,Flexi,1,1
0337-CNPZE,106.3,18.49,15,0.8149,Flexi,1,1
8573-CGOCC,19.75,3.91,14,0.8962,Flexi,2,0
6810-VCAEX,39.65,19.47,9,0.9692,Standard,0,0
2777-PHDEI,78.05,17.22,10,0.8935,Flexi,1,1
5380-XPJNZ,20.05,0.42,14,0.7806,Standard,2,0
1421-HCERK,105.7,53.13,16,0.9294,Flexi,0,0
5663-QBGIS,98.35,28.08,15,0.5396,Premium,1,0
7469-LKBCI,18.95,0.0,18,0.5684,Premium,1,0
8259-DZLIZ,53.85,12.58,8,0.5552,Standard,0,0
0864-FVJNJ,113.35,37.0,16,0.9688,Standard,0,0
8945-MUQUF,94.8,44.97,21,0.9562,Standard,0,1
6680-NENYN,104.6,47.36,14,0.59,Premium,0,1
9681-OXGVC,100.5,38.06,12,0.7188,Flexi,1,1
7590-VHVEG,29.85,32.63,10,0.8365,Flexi,1,0
7126-RBHSD,78.9,26.33,14,0.7584,Flexi,1,0
8751-EDEKA,89.9,44.36,14,0.6038,Flexi,1,0
4826-TZEVA,74.8,45.6,15,0.4225,Flexi,0,0
3312-ZWLGF,79.3,63.27,14,0.6116,Flexi,0,0
1125-SNVCK,43.8,37.6,7,0.8675,Flexi,0,0
4248-QPAVC,85.35,75.73,13,0.7401,Flexi,0,1
9294-TDIPC,20.2,0.73,14,0.8463,Flexi,0,0
2219-MVUSO,45.15,22.6,15,0.8154,Flexi,0,1
0495-RVCBF,79.7,13.06,13,0.4742,Flexi,1,1
2169-RRLFW,25.6,0.0,19,0.8168,Premium,0,0
4238-JSSWH,102.05,46.64,11,0.7888,Flexi,1,0
7876-AEHIG,60.15,8.19,14,0.4232,Standard,0,0
9298-WGMRW,115.5,27.69,14,0.365,Premium,1,0
3677-IYRBF,30.4,15.53,12,0.7008,Flexi,1,1
7353-YOWFP,20.25,2.6,17,0.8236,Standard,1,0
5016-ETTFF,29.5,34.98,14,0.7945,Flexi,1,1
1698-XFZCI,107.75,15.04,13,0.7556,Standard,0,0
6242-FEGFD,96.6,46.06,12,0.6899,Premium,2,0
4553-DVPZG,101.35,51.22,15,0.8563,Flexi,2,0
1194-BHJYC,62.15,16.37,19,0.8263,Premium,0,0
8807-OPMBM,25.65,3.05,22,0.5756,Premium,0,0
8263-JQAIK,24.45,25.16,11,0.2783,Flexi,0,1
1229-RCALF,115.0,68.28,14,0.8794,Standard,1,0
8237-ULIXL,24.85,1.22,14,0.7871,Premium,2,0
4999-IEZLT,29.45,19.89,10,0.7249,Standard,0,0
8722-PRFDV,77.55,21.47,14,0.8773,Premium,0,0
5781-BKHOP,100.65,49.46,16,0.7715,Premium,0,0
7173-TETGO,78.5,61.85,13,0.7986,Premium,0,0
2430-USGXP,101.05,58.43,16,0.5586,Flexi,0,1
7065-YUNRY,45.3,14.51,11,0.8314,Flexi,1,1
5828-AVIPD,100.95,40.12,10,0.7291,Standard,0,1
3908-BLSYF,83.9,57.44,17,0.8928,Flexi,0,1
0107-WESLM,19.85,1.81,22,0.6035,Flexi,0,1
1741-WTPON,115.85,25.0,18,0.8359,Premium,1,0
5699-BNCAS,24.65,3.49,10,0.5545,Premium,1,0
4900-MSOMT,80.2,20.94,13,0.7523,Premium,0,0
7359-PTSXY,45.75,24.49,21,0.5226,Flexi,0,1
4451-RWASJ,19.5,3.76,13,0.5974,Standard,0,0
7825-GKXMW,45.8,24.87,15,0.7262,Flexi,0,1
2074-GUHPQ,92.7,78.21,10,0.7591,Flexi,1,0
1017-FBQMM,106.05,56.62,14,0.6286,Standard,1,0
4020-KIUDI,19.85,0.0,14,0.7602,Flexi,0,0
1223-UNPKS,20.05,4.58,22,0.6623,Premium,2,0
9397-TZSHA,24.6,0.0,16,0.3858,Premium,0,0
0328-GRPMV,70.1,50.87,16,0.4863,Flexi,0,1
9786-IJYDL,113.2,54.87,9,0.8543,Premium,0,0
0936-NQLJU,20.65,0.31,19,0.4108,Premium,2,0
3308-MHOOC,19.2,0.45,23,0.6191,Flexi,0,0
6668-CNMFP,89.35,36.24,17,0.6665,Standard,0,0
6439-LAJXL,68.95,27.81,15,0.7323,Flexi,1,0
4701-MLJPN,55.25,30.79,12,0.386,Flexi,2,1
1472-TNCWL,94.7,46.35,22,0.7703,Flexi,0,0
7794-JASDG,50.75,0.09,18,0.4066,Flexi,0,0
6388-TABGU,56.15,17.82,17,0.449,Standard,0,0
4183-WCSEP,78.45,43.75,14,0.8957,Flexi,0,1
1452-UZOSF,106.1,25.47,15,0.8685,Premium,0,0
9282-IZGQK,85.0,70.93,20,0.9356,Flexi,0,1
6267-DCFFZ,90.05,40.51,15,0.8493,Flexi,1,0
6789-HJBWG,49.4,23.93,28,0.8733,Flexi,0,0
7351-MHQVU,50.95,21.29,13,0.8684,Flexi,1,0
7803-XOCCZ,84.05,40.69,10,0.8454,Flexi,0,0
0680-DFNNY,101.1,40.14,19,0.8321,Flexi,1,1
6266-QHOJZ,89.85,25.7,11,0.9233,Standard,2,0
9823-EALYC,80.85,23.7,19,0.7511,Premium,2,0
6532-YLWSI,20.8,3.89,14,0.8932,Standard,2,1
3389-KTRXV,23.85,4.93,19,0.8559,Premium,1,0
2606-RMDHZ,30.5,13.3,18,0.885,Flexi,0,1
9825-YCXWZ,101.1,14.98,15,0.5259,Standard,0,0
5899-MQZZL,75.0,61.98,17,0.6761,Flexi,1,1
2535-PBCGC,64.55,17.9,14,0.9495,Premium,1,0
4628-CTTLA,39.3,32.18,19,0.3802,Flexi,0,1
5186-SAMNZ,69.5,42.53,15,0.6947,Flexi,0,1
1839-FBNFR,19.85,3.69,13,0.773,Premium,0,0
0311-UNPFF,88.8,42.44,15,0.8317,Flexi,2,1
8625-AZYZY,104.65,22.49,13,0.5431,Flexi,1,1
9297-FVVDH,84.5,29.67,17,0.7722,Premium,0,0
4877-TSOFF,75.75,24.71,14,0.7803,Standard,2,0
5519-TEEUH,20.15,2.66,20,0.4371,Standard,0,0
4289-DTDKW,101.3,57.85,21,0.6637,Flexi,0,1
4742-TXUEX,19.3,2.36,24,0.932,Premium,1,0
5136-GFPMB,89.4,52.3,17,0.8679,Flexi,1,0
3243-ZHOHY,20.1,0.28,13,0.7526,Standard,0,0
2466-NEJOJ,19.65,3.17,13,0.6741,Flexi,0,0
6275-YDUVO,86.2,14.95,13,0.769,Flexi,1,1
5673-TIYIB,40.4,28.06,14,0.5246,Flexi,0,1
7957-RYHQD,79.2,40.58,13,0.3919,Flexi,0,1
1261-FWTTE,34.65,22.54,13,0.7372,Flexi,0,0
2324-AALNO,24.55,3.69,19,0.7844,Standard,1,0
1965-DDBWU,89.05,22.93,15,0.6156,Flexi,0,1
4822-LPTYJ,103.75,18.89,13,0.5285,Premium,1,0
6416-YJTTB,79.5,32.6,14,0.6374,Flexi,0,0
2550-QHZGP,19.5,0.0,13,0.8989,Standard,0,0
1740-CSDJP,35.25,29.11,16,0.7425,Flexi,0,1
8805-JNRAZ,49.2,23.96,14,0.7434,Flexi,0,0
6060-DRTNL,84.85,61.65,16,0.8747,Flexi,0,1
2662-NNTDK,24.8,3.34,16,0.8859,Standard,1,0
8189-HBVRW,90.8,54.55,17,0.855,Flexi,0,0
3055-MJDSB,24.6,26.76,13,0.9401,Flexi,3,0
4377-VDHYI,90.8,51.0,15,0.4461,Standard,0,0
1215-EXRMO,20.55,0.0,23,0.7893,Premium,0,0
7881-INRLC,100.85,32.5,16,0.8537,Flexi,0,1
1131-ALZWV,24.6,1.99,14,0.4449,Standard,0,0
3292-PBZEJ,111.4,49.24,5,0.5082,Flexi,0,0
1084-UQCHV,69.75,57.99,11,0.8139,Flexi,2,1
4488-PSYCG,20.25,0.91,18,0.5736,Flexi,2,1
1309-XGFSN,80.85,18.96,11,0.6064,Standard,0,0
5712-PTIWW,79.85,11.36,15,0.87,Flexi,0,1
9548-LIGTA,81.05,20.26,15,0.6549,Premium,0,0
8999-EXMNO,20.15,1.84,27,0.8549,Premium,0,0
3785-NRHYR,19.65,3.04,15,0.9246,Flexi,0,0
2097-YVPKN,25.75,1.8,20,0.6652,Premium,2,0
2573-GYRUU,91.05,48.4,17,0.8764,Flexi,0,0
6142-VSJQO,44.35,23.01,26,0.7949,Flexi,0,1
3896-ZVNET,24.7,1.99,15,0.9791,Premium,2,0
7328-OWMOM,20.1,3.15,12,0.5793,Standard,1,0
3721-WKIIL,19.6,1.71,21,0.8429,Premium,2,0
8685-WHQPW,74.4,62.68,14,0.6961,Flexi,1,1
2799-TSLAG,25.3,0.15,16,0.7904,Premium,0,0
9544-PYPSJ,96.1,63.97,8,0.3576,Flexi,0,0
5537-UXXVS,19.25,4.36,18,0.7199,Flexi,1,0
6476-EPYZR,20.5,2.58,23,0.7468,Flexi,0,0
7798-JVXYM,69.65,33.83,11,0.3542,Flexi,0,0
2609-IAICY,77.15,46.53,16,0.7472,Flexi,0,1
3230-JCNZS,99.0,59.44,15,0.7331,Premium,1,0
7657-DYEPJ,70.15,12.46,21,0.7647,Standard,1,1
9541-PWTWO,80.95,30.44,23,0.7643,Premium,1,0
9061-TIHDA,95.25,61.57,10,0.7295,Flexi,0,1
7129-CAKJW,80.05,19.81,13,0.9445,Flexi,0,0
6985-HAYWX,79.3,66.74,11,0.4479,Flexi,1,0
1162-ECVII,109.75,40.32,12,0.293,Premium,0,0
3167-SNQPL,101.15,22.94,10,0.639,Flexi,2,0
7632-MNYOY,110.9,32.06,9,0.8288,Standard,1,1
1142-WACZW,29.85,15.29,23,0.411,Flexi,0,1
0348-SDKOL,102.1,7.47,16,0.8728,Flexi,0,1
0691-IFBQW,110.0,67.22,16,0.7675,Standard,0,1
5055-BRMNE,106.7,38.86,2,0.4449,Premium,1,0
3214-IYUUQ,93.7,55.13,24,0.813,Standard,0,0
4929-ROART,56.25,17.03,18,0.4949,Flexi,0,0
0799-DDIHE,46.3,15.88,18,0.6945,Flexi,0,0
2892-GESUL,19.35,1.3,16,0.6166,Premium,2,0
4827-LTQRJ,110.6,31.98,13,0.8874,Standard,0,0
9867-XOBQA,53.15,16.99,13,0.8498,Premium,0,0
8922-LIEGH,89.7,41.05,11,0.6997,Flexi,1,1
7629-WFGLW,95.65,60.66,11,0.744,Standard,0,0
4544-RXFMG,43.45,15.52,11,0.5164,Standard,1,0
2504-DSHIH,86.8,43.8,11,0.8853,Flexi,1,0
0940-OUQEC,80.7,24.36,22,0.7842,Flexi,1,1
0661-KQHNK,19.0,1.34,17,0.7924,Standard,0,0
1069-QJOEE,19.9,3.19,16,0.6043,Standard,0,0
4195-NZGTA,25.25,27.51,22,0.8986,Flexi,0,0
5993-JSUWV,61.15,20.68,20,0.7149,Premium,0,0
5729-KLZAR,80.85,35.56,17,0.5505,Flexi,1,1
8028-PNXHQ,24.25,2.96,10,0.8865,Premium,0,0
4274-DRSQT,88.9,51.29,20,0.7217,Standard,0,0
5397-TUPSH,70.95,38.63,20,0.9018,Standard,2,0
4890-VMUAV,71.5,29.2,10,0.9859,Standard,0,0
0572-ZJKLT,99.65,26.14,9,0.7256,Premium,2,0
8413-YNHNV,90.65,25.5,12,0.6357,Premium,1,0
2709-UQGNP,51.65,30.34,13,0.855,Flexi,0,0
9050-QLROH,90.7,68.57,16,0.8655,Flexi,2,1
3746-EUBYR,74.6,42.81,14,0.7177,Flexi,1,1
0876-WDUUZ,85.4,39.33,8,0.446,Flexi,2,1
3374-LXDEV,89.4,19.33,16,0.6719,Flexi,1,1
2842-JTCCU,46.05,29.41,18,0.872,Flexi,1,1
5161-XEUVX,94.3,33.81,20,0.9351,Premium,1,0
0487-RPVUM,99.4,42.3,11,0.8422,Flexi,0,0
0015-UOCOJ,48.2,12.28,18,0.7369,Flexi,0,0
9158-VCTQB,113.6,65.26,16,0.7725,Flexi,0,1
8714-EUHJO,91.15,48.73,12,0.9449,Flexi,0,1
3239-TPHPZ,20.05,1.4,14,0.7059,Premium,0,0
3473-XIIIT,100.0,25.25,16,0.631,Flexi,1,1
6188-UXBBR,20.25,1.05,13,0.6077,Standard,0,0
4291-SHSBH,69.55,42.61,22,0.8315,Flexi,0,0
3018-TFTSU,81.7,26.96,24,0.5575,Flexi,0,1
2886-KEFUM,107.5,26.76,17,0.8075,Standard,1,1
9526-BIHHD,29.7,39.85,9,0.7079,Flexi,0,1
4391-RESHN,104.05,31.39,15,0.7848,Flexi,2,1
8059-UDZFY,105.35,57.07,12,0.5555,Flexi,1,0
2344-JMOGN,94.85,34.46,17,0.7904,Flexi,0,1
6032-IGALN,25.1,13.93,10,0.5499,Flexi,0,1
7196-LIWRH,19.55,1.95,13,0.8455,Premium,2,0
3096-IZETN,78.1,27.57,10,0.9,Flexi,0,1
6712-OAWRH,91.25,21.03,18,0.4504,Flexi,1,1
9030-QGZNL,20.85,1.53,10,0.8767,Premium,1,0
0690-SRQID,19.65,0.0,18,0.5373,Flexi,0,0
9415-DPEWS,88.35,49.03,18,0.5187,Flexi,2,1
3283-WCWXT,25.4,3.71,16,0.6994,Premium,0,0
7463-IFMQU,20.05,2.94,19,0.3581,Premium,0,0
6631-HMANX,85.45,32.83,14,0.8689,Premium,0,0
4700-UBQMV,75.9,33.15,15,0.6374,Standard,0,0
3318-NMQXL,92.0,50.05,15,0.6463,Flexi,0,0
3884-HCSWG,70.0,16.93,14,0.4402,Flexi,1,1
9929-PLVPA,20.4,0.74,15,0.6927,Flexi,1,0
4724-WXVWF,95.4,49.86,15,0.7383,Flexi,0,0
2335-GSODA,40.1,14.12,14,0.58,Premium,1,0
1612-EOHDH,45.15,20.86,12,0.7654,Flexi,0,1
5886-VLQVU,89.85,54.65,13,0.7952,Flexi,0,0
8835-VSDSE,70.7,21.85,13,0.5232,Flexi,2,1
3192-LNKRK,84.05,47.55,14,0.7906,Flexi,2,0
6615-ZGEDR,19.7,1.95,12,0.8067,Flexi,1,1
4211-MMAZN,20.25,3.02,20,0.4161,Flexi,0,1
2882-WDTBA,75.75,29.75,11,0.7642,Premium,1,0
3605-JISKB,60.0,23.37,15,0.7597,Standard,0,0
8929-KSWIH,99.3,45.4,14,0.4394,Premium,1,0
4023-RTIQM,50.4,28.58,17,0.7548,Standard,2,0
6331-EWIEB,85.25,23.2,18,0.8823,Flexi,0,1
0851-DFJKB,58.95,35.37,26,0.8891,Flexi,0,0
2453-SAFNS,72.1,33.47,19,0.7233,Standard,0,0
0993-OSGPT,60.65,18.29,24,0.5486,Standard,0,0
2292-XQWSV,60.3,24.61,15,0.6602,Standard,0,0
4049-ZPALD,99.0,22.01,8,0.9369,Premium,0,0
2263-SFSQZ,24.95,1.93,11,0.7959,Premium,0,0
5135-GRQJV,114.5,17.99,14,0.6308,Premium,2,0
1052-QJIBV,19.9,1.94,20,0.7907,Premium,0,0
1049-FYSYG,35.65,19.47,15,0.6953,Flexi,1,0
